id,value
100,908.79
101,711.59
102,726.26
103,273.75
104,997.32
105,413.81
106,811.59
107,340.07
108,90.15
109,576.18
110,64.42
111,698.27
112,171.03
113,561.03
114,177.81
115,749.45
116,969.58
117,241.3
118,757.04
119,145.45
120,618.7
121,585.45
122,186.33
123,409.97
124,781.83
125,517.33
126,159.49
127,981.81
128,882.55
129,590.27
130,786.48
131,851.04
132,900.95
133,319.85
134,279.59
135,373.43
136,405.17
137,271.08
138,493.78
139,719.5
140,878.91
141,621.79
142,601.4
143,198.95
144,755.8
145,21.09
146,381.19
147,751.85
148,347.85
149,166.74
150,941.37
151,666.88
152,863.81
153,197.92
154,613.8
155,13.54
156,749.37
157,869.34
158,272.58
159,795.66
160,23.48
161,288.93
162,485.89
163,29.75
164,886.57
165,159.6
166,793.01
167,224.62
168,276.29
169,225.15
170,589.56
171,739.95
172,234.15
173,269.51
174,765.83
175,387.1
176,441.04
177,52.93
178,758.56
179,580.22
180,933.37
181,472.42
182,66.39
183,376.57
184,437.87
185,869.05
186,378.06
187,858.81
188,813.17
189,518.75
190,72.42
191,790.64
192,59.97
193,828.17
194,92.49
195,784.45
196,400.45
197,432.89
198,654.58
199,89.87
200,491.17
201,153.65
202,720.44
203,349.64
204,942.22
205,894.13
206,497.01
207,590.95
208,834.7
209,516.4
210,203.78
211,391.48
212,295.7
213,339.96
214,920.89
215,66.21
216,449.91
217,352.27
218,168.14
219,965.44
220,28.95
221,867.04
222,874.61
223,705.93
224,200.18
225,493.4
226,975.64
227,739.85
228,182.87
229,250.87
230,275.61
231,217.21
232,124.6
233,443.81
234,377
235,819.66
236,336.54
237,441.55
238,298.74
239,458.78
240,914.68
241,283.53
242,304.2
243,515.42
244,274.05
245,359.69
246,477.64
247,554.94
248,717.49
249,493.84
250,796.23
251,683.53
252,72.47
253,566.45
254,48.3
255,181.5
256,866.95
257,397.45
258,703.48
259,21.33
260,740.73
261,489.91
262,816.54
263,860.03
264,675.75
265,76.19
266,152.51
267,320.44
268,115.39
269,11.2
270,95.31
271,688.52
272,859.77
273,903.75
274,732.03
275,400.54
276,459.27
277,387.29
278,988.59
279,385.68
280,627.49
281,120.91
282,772.76
283,996.19
284,156.5
285,136.43
286,972.04
287,775.37
288,251.07
289,372.38
290,775.67
291,182.99
292,132.88
293,194.99
294,698.24
295,166.34
296,231.29
297,709.52
298,288.56
299,104.63
300,5.98
301,53.8
302,372.57
303,178.88
304,68.96
305,973.51
306,528.51
307,424.03
308,436.16
309,422.62
310,830.82
311,72.11
312,406.06
313,360.79
314,5.71
315,773.07
316,598.05
317,29.58
318,344.64
319,191.78
320,92.8
321,516.61
322,948.73
323,176.66
324,184.2
325,468.89
326,448.96
327,874.13
328,305.32
329,559.08
330,571.58
331,729.29
332,636.59
333,607.04
334,989.88
335,154.09
336,719.42
337,658.45
338,87.64
339,633.97
340,837.68
341,674.45
342,631.78
343,860.22
344,288.61
345,278.72
346,826.45
347,417.95
348,68.36
349,40.85
350,792.72
351,205.58
352,796.27
353,736.23
354,518.66
355,303.12
356,553.48
357,994.77
358,65.22
359,445.46
360,929.26
361,119.38
362,383.31
363,123.13
364,586.68
365,309.42
366,416.91
367,171.93
368,182.5
369,542.33
370,163.67
371,314.19
372,675.79
373,109.19
374,775.47
375,798.1
376,319.76
377,935.29
378,870.64
379,345.3
380,707.58
381,604.76
382,261.24
383,605.47
384,999.12
385,146.77
386,624.45
387,152
388,856.68
389,904.56
390,754.09
391,14.6
392,951.99
393,971.96
394,932.74
395,106.74
396,641.89
397,313.77
398,505.9
399,375.72
400,282.57
401,734.45
402,765.99
403,249.98
404,335.64
405,426.77
406,365.67
407,896.93
408,994.51
409,647.55
410,586.06
411,579.76
412,602.1
413,244.88
414,660.94
415,673.83
416,294.69
